0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.852796109242163314e-01,8.216171392342208613e-02,2.298596055580330311e-01,4.811005762361147409e-01,2.735864529015715751e-01,4.656681798342916512e-01,4.106559653256806608e-01,2.681009661206423811e-01,2.893438630040631732e-01,2.850407493430905381e-01,2.146040038632054392e-01,3.341563362227753520e-01,4.976186009110684649e-01,1.913685685094631550e-01,8.483748889684844530e-02,8.762571637706065286e-02,3.529251741917842078e-01,2.066803635886487744e-01,3.360574957529726681e-01,3.049263898441437193e-01,2.189064932971859223e-01,4.059858795960620270e-01,1.008420614503395402e-01,5.246683306956399784e-02,2.480057663269719104e-01,1.372287788108166318e-01,4.280220905188897862e-01,2.985015415657200077e-01,3.575120296983754220e-01,1.295220390814059430e-01,3.286625995642712961e-01,2.387001675339713858e-01,1.596601031225753087e-01,2.121021106461539740e-01,5.985615826912407678e-02,5.308757888610257658e-02,2.275317176449760392e-01,4.907216633751999568e-01,1.046082741579958952e-01,4.268857282538330855e-01,2.658572024068281414e-01,4.025303228359549124e-01,4.808710386111170187e-01,4.686670115819019933e-01,1.099462030473167262e-01,2.806054942175153499e-01,4.944695154937568948e-01,2.044526456723669838e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.206128065648799152e-01,2.651788580811225704e-01,1.490816334992419723e-01,2.870414414229735534e-01,4.513686497465095315e-01,4.163054242263489746e-01,2.279827136281694089e-01,3.052382096312659110e-01,1.681275077758569714e-01,3.196095599594735437e-01,1.983327649507027335e-01,3.672833706759617844e-01,3.062728093042605404e-01,1.641944963742788532e-01,4.663867746562312955e-01,4.606687662041530906e-01,2.569774754923722648e-01,4.247170342780400842e-01,4.919791670920686255e-01,3.570088038670448105e-01,1.693671253547474609e-01,3.294776692016150310e-01,3.324580490453113990e-01,5.002918754219232850e-02,1.293167814142172634e-01,1.346495828086563540e-01,1.397145251405926270e-01,3.887162257154981315e-01,2.686051220337177803e-01,4.361412970223007002e-01,2.976503328946478177e-01,4.103748653311554140e-01,8.116698589071254244e-02,2.607583990385798911e-01,2.483454307642004033e-01,1.792584703026269266e-01,3.663755295426659453e-01,1.303066365362235413e-01,2.682076022213155664e-01,2.071875327558692637e-01,2.269180951300222571e-01,2.752342943915876972e-01,5.071223689012976238e-02,1.166241805169246498e-01,1.932112964143465894e-01,2.002900686727274171e-01,9.234707674490121032e-02,3.621887779273445518e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.058747160925270103e-01,3.892128566271114698e-01,2.621542647874949283e-01,6.011271182187619133e-02,4.260373676846658797e-01,2.103760646239837828e-01,4.569208766249533427e-01,2.054853347297068145e-01,2.794950330187664922e-01,1.178937214596994520e-01,1.413603595543949099e-01,4.245556388510743906e-01,2.492967643535893840e-01,1.292314078500347019e-01,3.985939671404550300e-01,8.297053073839538717e-02,6.808172404001153200e-02,2.601862436126917144e-01,4.690955860725150584e-01,1.484943339166092668e-01,3.378997852711705385e-01,4.816338154082838718e-01,3.210360433259956681e-01,1.907548504742163642e-01,2.959832239638669482e-01,4.401517607318072289e-01,1.580766651197205719e-01,4.217551383736559134e-01,3.937382183915018596e-01,8.812426530770696431e-02,2.086326276202829511e-01,9.955701883382830908e-02,3.713336533771506853e-01,3.153659820560404392e-01,1.515152076722164343e-01,1.424701246798400767e-01,3.985765147178677581e-01,1.084201294608595767e-01,1.342830774781851866e-01,2.005808027345159505e-01,1.771850424993484663e-01,4.705330363468008814e-01,3.777473439743364581e-01,1.647305238852586062e-01,2.783103131228821803e-01,4.908903445963825329e-01,2.675775064634373646e-01,1.455810503821775848e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.172926220722881219e-01,1.386889120319710067e-01,5.617694545802606743e-02,2.522207059707243793e-01,1.536308067651686038e-01,4.401973669413374313e-01,3.870598976709499484e-01,3.531051073808305629e-01,4.380810730999710745e-01,1.333082999288133230e-01,9.633999350935737449e-02,3.863954223838820257e-01,4.152451919435674044e-01,1.647078496722940710e-01,1.623714375741673321e-01,2.228946529994621506e-01,2.226634430242585561e-01,8.841230813857653414e-02,5.985605242252246827e-02,2.371079114902558405e-01,4.874167667317382269e-01,4.703306577071544314e-01,3.822578610893145323e-01,1.976174053666845953e-01,3.287962864881444069e-01,8.861110147827935823e-02,2.376649312398992353e-01,2.927038312201687420e-01,4.041087122285154654e-01,3.579020155002403669e-01,4.718993025592128077e-01,3.549425480609835759e-01,4.070567585284745049e-01,1.082374311530575201e-01,3.011210376617201034e-01,1.512253886171849582e-01,3.098568243879514239e-01,8.819675213761971055e-02,4.460196415458325681e-01,4.049321051981753516e-01,1.661488113556934265e-01,3.781889065511634396e-01,2.106904970860832282e-01,1.255461446277059689e-01,1.666056050976061353e-01,4.994570441351652845e-01,4.098699097398755264e-01,4.048499635430862220e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.882204045276980375e-01,1.814220286041703933e-01,2.200861691609666826e-01,9.418308186221138745e-02,1.492128698786150398e-01,3.106662736498181365e-01,3.483912306628939026e-01,1.378365570030118947e-01,4.081158252570267764e-01,9.917928453299891534e-02,8.096321695925240425e-02,3.664128623629635539e-01,1.377790519359229082e-01,2.263104792054228542e-01,4.435476742342530643e-01,2.762690648518962289e-01,4.389552665949662535e-01,2.802529683588607656e-01,8.028801686790393299e-02,3.803072450045551500e-01,4.385303308156680568e-01,2.911072052192054671e-01,1.529918737432633402e-01,3.207679821029082445e-01,2.465051592565503102e-01,2.682389777449492030e-01,1.771336983265076048e-01,6.875466605483972204e-02,4.209371551556051472e-01,5.188509223221492161e-02,4.626431980869858407e-01,4.687812754043445551e-01,6.702157858392829293e-02,3.069996987530986821e-01,3.885944350925989998e-01,8.389742726472119994e-02,3.780755571096266476e-01,1.846898616261651860e-01,2.003379453132961285e-01,1.092596739535346417e-01,4.064516780871367252e-01,4.308054103615523989e-01,2.573879960152418711e-01,4.776646117523776214e-01,3.145752127279869970e-01,4.509363063514243986e-01,1.080037788027676804e-01,4.335259005361700169e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.677372680511402092e-01,8.346567189109699303e-02,3.369244053716259901e-01,6.336158036261226034e-02,6.866482531013788637e-02,3.413060851766824277e-01,3.547722180886466736e-01,4.256702193170070481e-01,1.264124185405451350e-01,2.040713675117739601e-01,1.732584536444164436e-01,4.046079519906145561e-01,4.709225117166437879e-01,3.117263508254935478e-01,9.150471554677994113e-02,1.747283288702310977e-01,4.652746097586179519e-01,4.575351337581495259e-01,4.345879778592405263e-01,3.488619371528796642e-01,1.171353700128698050e-01,4.259097803621604839e-01,4.589628988889438710e-01,3.394074905809101872e-01,3.224671491976407456e-01,2.880160706654005254e-01,4.154301168191496529e-01,3.117894744731768975e-01,4.527977375151733264e-01,3.589117152705533775e-01,2.141445135474511208e-01,2.079164929821132324e-01,1.879270341888280571e-01,3.527262860617267903e-01,2.291824629242263378e-01,4.745983901283278850e-01,1.403849534535814569e-01,4.592080915730221702e-01,3.422987503173201551e-01,2.529684421393476046e-01,4.786061176237226267e-01,3.531522742673688375e-01,1.707399949374684978e-01,5.256425308149405284e-02,6.155099005958798719e-02,1.919896181730064710e-01,1.749476044095481519e-01,3.805597288919271848e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.209901043392185405e-01,9.188409292717859833e-02,6.932733433444689120e-02,2.259248330683814587e-01,1.938570083647682130e-01,3.305729684660079215e-01,2.786943404036913985e-01,2.751220484210767370e-01,2.412915165116912286e-01,2.464610109384899883e-01,3.554699835953952225e-01,1.239388690005185090e-01,1.169723694120392982e-01,9.254246312585710788e-02,2.138074772241067567e-01,3.739438092044366502e-01,5.636902157106437466e-02,4.994469314276296923e-01,1.978571054234370963e-01,1.378409642798799073e-01,3.652938408631241640e-01,1.607455378800602130e-01,2.136301653959312707e-01,4.142867363702669170e-01,1.554092840800734288e-01,3.742814184682329848e-01,4.801137818208648378e-01,2.503632620750884108e-01,3.176357272517688624e-01,4.794456014164840130e-01,4.204430724143493059e-01,4.698856788790227723e-01,4.540582451205612546e-01,1.086153073319012508e-01,3.225547101585249377e-01,1.345789432170719779e-01,4.144234815191600863e-01,2.993542073677490922e-01,4.382811697042723886e-01,3.600049497448016278e-01,3.427843950332128964e-01,4.319126506545453714e-01,3.114647156880307466e-01,3.548646651992477530e-01,3.016641185370794731e-01,4.462947194927721628e-01,8.529736739928012179e-02,5.449198044848831829e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.615968743645397443e-01,8.117080330629766749e-02,4.178865170377604188e-01,2.386866081123460437e-01,2.884448517890601527e-01,2.284101202957838361e-01,2.838058766662317489e-01,2.522094708400510754e-01,1.150595282820427445e-01,3.882633523684520527e-01,1.278812530605850095e-01,4.813881523046714128e-01,2.655041343444830559e-01,1.577495340652945444e-01,4.750660465518418696e-01,3.195583524041989976e-01,2.905090616660466196e-01,3.381438897662388254e-01,4.858623677074983549e-01,3.886107589110578409e-01,3.678451325423634510e-01,7.058989923604058747e-02,7.674413523363092515e-02,1.114699188248320649e-01,2.028331624279176570e-01,1.892280986334027859e-01,1.256119840068639637e-01,1.191411573424748932e-01,1.292760859100437199e-01,2.347363819267427321e-01,4.874779852821474191e-01,2.593943282996160615e-01,2.958361518336451446e-01,4.381025617116210413e-01,3.318825735914543995e-01,4.658700470804162386e-01,4.844710198675620805e-01,3.609831487924007321e-01,1.973058890916811192e-01,1.792280021939538504e-01,1.928706359096585832e-01,7.004921931029155224e-02,5.378426578546507963e-02,4.443597251593128239e-01,1.989284067107722209e-01,3.892728784190863656e-01,3.841434657099778716e-01,4.912148859457476924e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.530750754564931593e-01,3.521746445811982928e-01,6.083252802747705912e-02,3.272636583418456757e-01,3.026134177991867125e-01,2.779157295688846618e-01,6.259983142743258400e-02,1.546902616835219846e-01,3.092440385336648889e-01,1.143436769468618580e-01,1.007977327997108818e-01,6.545065613053557829e-02,1.236343463187766500e-01,1.642840354194440022e-01,9.145345122930190196e-02,2.392346284635366582e-01,4.574286495353603321e-01,2.892451664266875722e-01,1.162369831423456512e-01,2.478681895626387299e-01,8.982908754290104547e-02,2.150065761008252418e-01,4.878644413499161892e-01,4.186943654815492577e-01,2.168121528260569253e-01,4.222857252889409274e-01,3.698292332760650392e-01,1.193012326865397349e-01,8.514940941680282371e-02,1.217444830243051557e-01,1.339041510862235274e-01,3.879291475269155964e-01,2.735039823581848495e-01,1.204081658053590131e-01,2.409856692013758184e-01,1.127313472546220691e-01,1.656639125610825380e-01,2.085301287684548921e-01,1.070067304610990977e-01,3.757510935529047025e-01,1.956337519351996068e-01,4.327887253397049161e-01,4.020356536328952290e-01,5.769182002672600812e-02,1.568542376458607057e-01,4.984747322374947776e-01,3.028059014009159555e-01,9.457894404524586074e-02,0.000000000000000000e+00
