0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.075409390101452201e-01,1.358711044900747233e-01,3.994952882328486332e-01,3.121741451212764473e-01,3.657382694948201896e-01,1.818562680487308958e-01,4.036708168257749918e-01,3.907383293535693913e-01,1.515885435775874701e-01,4.078094573564507996e-01,4.413266765232838340e-01,2.849665365042125531e-01,8.175813880121456101e-02,3.229994429427302527e-01,4.691862432502791336e-01,2.379107695442150283e-01,3.305205855332894460e-01,3.857649214735899279e-01,1.855322834277129962e-01,4.325722488757626771e-01,6.799403438145658340e-02,3.199895701187636110e-01,3.079967206072882768e-01,1.351241912151229518e-01,3.371600519933119489e-01,4.045537583306967333e-01,1.638481503457553945e-01,4.959994744490640040e-01,2.764671170573403391e-01,3.631139756338148117e-01,4.731420706950231203e-01,3.275562570676091023e-01,1.685085262069204171e-01,4.654314242306976657e-01,7.497142630827638432e-02,3.206871036924371920e-01,4.262465073900350565e-01,2.520439884537228892e-01,1.956629332817622635e-01,4.208237667245038893e-01,6.638475835196576413e-02,3.685943473902258405e-01,1.710504517088599352e-01,3.248415701176093906e-01,1.441079218603031620e-01,2.754689652281238632e-01,2.869270832742452648e-01,2.028919213606317218e-01,4.996229832963225981e-01,6.359077121611320105e-02,3.580306879853200064e-01,1.713423053364368231e-01,4.463544852674076746e-01,3.197001339977657564e-01,3.136423343113814988e-01,3.700807829615674893e-01,1.298040770125027388e-01,3.772164781699869907e-01,8.379305494764263673e-02,3.652698017458914093e-01,3.375290560660429984e-01,3.005451545364536403e-01,3.804374129146479433e-01,3.999394328153353939e-01,4.691268309166946593e-01,2.624665812274545873e-01,3.683591176864828842e-01,2.732025379764139172e-01,1.922545016321065559e-01,2.909069266368166096e-01,5.799213936161608934e-02,3.087886395726908151e-01,2.982869371281375859e-01,3.436435474214797337e-01,1.806341637750117912e-01,1.426168479127383759e-01,4.056419907762894295e-01,9.070664710361822647e-02,4.480565818109400467e-01,9.369056215420418221e-02,4.851410851304925331e-01,1.064794162410061251e-01,2.581022491760507909e-01,2.659499294629612542e-01,2.710835531826399913e-01,1.232022202082291712e-01,3.755774411235190957e-01,2.163232104956413493e-01,4.495279491937701488e-01,3.161147142992867809e-01,2.915893839758719741e-01,7.314912293285069644e-02,2.927973745008963791e-01,5.816759852853216339e-02,1.877094075474752821e-01,9.239827194259091214e-02,3.665856244142532416e-01,2.373822148685457156e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.516201202456409713e-02,2.135889053689026262e-01,4.688782524135222118e-01,1.040385263908417679e-01,3.705029092601445639e-01,2.761454722696967679e-01,1.952615110039222501e-01,1.719164421216552996e-01,1.566450404991301393e-01,9.768308297086161773e-02,2.312080653236088801e-01,4.711666243268632370e-01,1.938324521282313584e-01,2.477565954591666730e-01,1.477894270098956131e-01,1.827697725690015651e-01,8.409022061364970768e-02,2.276194393409429195e-01,2.918921102845311033e-01,3.104844892028597592e-01,3.912036164223627321e-01,9.926608169351447408e-02,2.526647048653926086e-01,2.341182606728894333e-01,1.545882344721761226e-01,1.527252798965246516e-01,5.878921599748780646e-02,1.040547556180275585e-01,4.642456500399722019e-01,2.643727668004628995e-01,3.899001847647655117e-01,3.075973661383433755e-01,1.592466300491550135e-01,3.314319359515450758e-01,3.281260704844687348e-01,3.125266205951930387e-01,4.390119586060506895e-01,4.465198134909812988e-01,3.232912647335565159e-01,7.086539034858645170e-02,4.715883757864918757e-01,2.257414385399680312e-01,3.550532180906714741e-01,3.686341826216845141e-01,2.729520134287227173e-01,8.331541026528666016e-02,1.618984844745879337e-01,2.434859744514160651e-01,1.101470749931457993e-01,1.645785866155637656e-01,4.970435407791418680e-01,4.819407472705388717e-01,1.536064464388591788e-01,3.607166122450817802e-01,1.192088960037707424e-01,1.098166057449185551e-01,2.210712622938083571e-01,3.213032222395880155e-01,4.802135062089203377e-01,1.716254812693860654e-01,2.166472938495491163e-01,4.159782252113170542e-01,4.294590138894384679e-01,2.216755547272051818e-01,4.114832588085199916e-01,3.963223662553206905e-01,1.771730641439855924e-01,2.433690490227224945e-01,4.579556638441268923e-01,1.053955859183499516e-01,3.188563831922390235e-01,2.104359674117463608e-01,4.576259412864586706e-01,2.207876100112320383e-01,4.172790403276072646e-01,4.207192020980630720e-01,2.048067177914497661e-01,1.223112767270220502e-01,1.764059680025714116e-01,2.368945318162918867e-01,1.294864647541202340e-01,2.249736131718204635e-01,1.790183412116399531e-01,2.079846421037618298e-01,3.647599047946967765e-01,2.096521986063039078e-01,4.532592574975627953e-01,3.873977287091158739e-01,4.500349953639177780e-01,7.622459424771993453e-02,3.462181865280936632e-01,4.027918604031006655e-01,2.830251931475897265e-01,3.008297568543830125e-01,6.802220175314341311e-02,2.314104301907785044e-01,1.210239308316791162e-01,2.049178479356603133e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.331451495620615044e-01,7.127639931089703451e-02,6.892646343258054809e-02,1.982064464101599421e-01,4.859541079339466108e-01,4.046405247487548928e-01,2.278187880107717111e-01,2.570407226801623701e-01,1.127625602046853776e-01,2.350218792231407727e-01,3.008846827195248430e-01,2.118664485876607384e-01,4.173144011450137802e-01,2.851500913440255247e-01,1.785064713693392258e-01,2.284607356142457357e-01,4.124908604149466473e-01,3.240654517717330707e-01,2.077395428312875381e-01,6.055951751090883628e-02,4.919830892230306896e-01,4.556984742495922558e-01,3.297165572434276326e-01,1.925126811481553957e-01,1.866318965448570122e-01,2.371582901297695223e-01,2.108928756973135199e-01,2.426944222392394823e-01,2.344623923129933729e-01,2.582211460198634012e-01,1.818689379222462321e-01,6.294493028154513059e-02,2.687761777527176710e-01,9.654907640875137753e-02,3.037208509338153450e-01,4.741355925548627614e-01,4.953366333706394897e-01,1.577232819536270036e-01,3.563859839962043585e-01,1.406567069280305893e-01,1.774746232526108192e-01,1.442328856839381612e-01,4.351704222608540062e-01,1.247703462179609729e-01,1.161164931557356894e-01,4.024044807082839403e-01,3.532563964138563106e-01,2.593962649224549333e-01,1.475810092239164539e-01,2.982900284391394874e-01,4.884642945969140948e-01,2.594719376753507611e-01,2.300303756198678329e-01,2.081324526761544891e-01,2.805171420691484063e-01,4.697522038951904566e-01,2.184614228967347027e-01,1.108231911448089996e-01,1.576978175345401523e-01,4.234624336127859601e-01,2.204402009913642990e-01,1.874998836630774046e-01,2.000401393798282301e-01,2.508353353549445108e-01,2.346909719661851024e-01,3.755461124598631351e-01,1.475513251310892338e-01,2.804482318180362976e-01,1.516184912611657498e-01,3.563750812324923412e-01,2.599505293357384228e-01,1.477612493566659024e-01,3.039291164103139486e-01,1.795628316236386746e-01,5.490224489546346315e-02,4.534794136106277684e-01,2.122274943526671342e-01,7.563700367197755126e-02,2.341590012423784284e-01,4.581910863164109227e-01,1.463319421408682264e-01,1.749867885190875827e-01,1.331564033831412197e-01,1.277865071406261432e-01,1.804759882127510151e-01,7.348440920796130149e-02,1.363761748181235856e-01,1.781988018421445941e-01,4.506946267814322948e-01,1.500673055718411697e-01,4.644285034481357433e-01,2.340532589980137690e-01,2.053685975362008476e-01,2.506572941864645410e-01,7.694421312326589490e-02,3.728922244656047713e-01,1.116961154513894938e-01,3.215628529736102026e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.036715114714219066e-01,1.494678822193255541e-01,2.130036962093863062e-01,4.158259028317848882e-01,4.529442338909380195e-01,2.475256252894468822e-01,1.391536489911728014e-01,2.661345088488568655e-01,3.825371661601338347e-01,1.438573432253847928e-01,2.611239758495550456e-01,3.484551621646708175e-01,4.621450617151101059e-01,3.041675347927644268e-01,3.715884419717658260e-01,4.434274108267890480e-01,3.205920519259649049e-01,3.184877395367071151e-01,2.437201702646972223e-01,4.199931735956791146e-01,1.079373720302758410e-01,1.313144512578686141e-01,3.420097327355840489e-01,6.159388836300579845e-02,3.549912411658319722e-01,1.413201381829932435e-01,3.819421045526484315e-01,2.940843275023468650e-01,6.754188425712558119e-02,1.218620959816482247e-01,3.064633799436890516e-01,3.195095756745017224e-01,8.546756008996006515e-02,1.915875106998140009e-01,1.183652717978675439e-01,1.795865553424177419e-01,1.765374793355132810e-01,4.430748691504439729e-01,1.158875139371831203e-01,2.456007043363109821e-01,2.461242481446587749e-01,2.495250473680088454e-01,2.252680898111725782e-01,4.797192725934283364e-01,2.733179998888953799e-01,4.201542505858172905e-01,4.860262212247684066e-01,1.641795999131893113e-01,2.531378705612074564e-01,1.548357206450567680e-01,1.105006007067984297e-01,4.349738275209524829e-01,2.540094795838838126e-01,3.067179617057610996e-01,2.251694790020444814e-01,3.973987135583230690e-01,3.660969405965984191e-01,1.156345037280419319e-01,1.029628427124337636e-01,2.791536486913587245e-01,1.305011888844153645e-01,2.674822025540439796e-01,3.467186860873660015e-01,4.713508387497503116e-01,3.516963738412808849e-01,3.681502018780186125e-01,1.144658374875089091e-01,2.505235012382959203e-01,4.754256331527357271e-01,4.765417324376309272e-01,1.004302233120748511e-01,1.301817810562692634e-01,4.403523155077683771e-01,4.748499076101484473e-01,1.394575592254837237e-01,2.642212771114016978e-01,4.632452141511157473e-01,4.908163292940234679e-01,1.751717095456368223e-01,1.174752546392256874e-01,8.146559503652991974e-02,2.553067412057441476e-01,1.184168104443905495e-01,2.715201499029427090e-01,7.578075584076682247e-02,2.348737926539065102e-01,2.755525060465472409e-01,1.444823670711497532e-01,2.617228621375830566e-01,5.285876727952620868e-02,1.622851990685671708e-01,6.302254726770176174e-02,2.772574442211848678e-01,3.047522873665577392e-01,2.150036730167572130e-01,2.800399315670369926e-01,2.476647937485313977e-01,3.907035697387351569e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.250923213742880402e-01,3.331271070391260136e-01,2.313785232291258875e-01,1.184851057864535762e-01,2.466177663802061049e-01,1.882013764108741438e-01,7.728250828048451038e-02,4.011485618579230250e-01,1.428269398981052984e-01,4.280182560742435971e-01,2.569384451056708762e-01,2.546038132749023353e-01,1.598590878252775793e-01,6.540648543851249053e-02,2.309241388168033482e-01,2.187179146885275816e-01,2.331943481960850328e-01,3.786144739864792941e-01,1.803719902106830641e-01,5.123544806046949340e-02,3.582407823877225006e-01,3.267729490744824550e-01,2.060133020660473435e-01,9.239739045757913716e-02,2.911816853122358717e-01,3.766151574191203832e-01,4.639831983892609424e-01,5.104133815749360009e-02,4.764490275974312961e-01,3.044166291538206726e-01,1.606188754540350261e-01,4.116655407717677018e-01,9.734694595504220227e-02,3.563083289603490300e-01,3.161850836697684408e-01,4.095301338075200137e-01,8.955119268468836324e-02,4.913707842717660590e-01,3.509675208525782630e-01,3.948583498729548724e-01,5.334684024205704755e-02,2.263450442434949417e-01,8.042964194547123913e-02,6.906819785065537731e-02,3.744490926204205872e-01,4.477151975152721675e-01,2.954680523019604932e-01,3.383374818144306295e-01,3.522407289294976485e-01,9.840198062558147551e-02,8.787521104418967444e-02,7.979664097804078926e-02,3.375775106091150057e-01,4.398881260697201645e-01,1.442310683255618176e-01,4.436000331726525081e-01,3.476701868932471351e-01,2.596130034457416746e-01,1.186645074288613100e-01,3.263219923299568448e-01,2.281992501168702003e-01,4.681421426030775712e-01,3.336976777494458646e-01,4.358417342083358292e-01,1.666851546602194922e-01,4.972191455528741644e-01,1.933998869831530798e-01,1.820043678569023271e-01,2.862845741343114092e-01,3.849442106858165791e-01,5.551615276997434734e-02,1.817330863844773270e-01,1.925689373202833510e-01,3.267130387608377928e-01,2.139002292162354713e-01,3.559255218751752325e-01,2.500890640861534453e-01,4.267327875257846403e-01,3.837372004933967129e-01,3.029373789139034878e-01,2.575906265833538544e-01,3.846588677179186844e-01,3.120657984711204258e-01,2.931348685666928522e-01,1.571376800323625866e-01,2.597431558412725550e-01,3.039677061580562389e-01,3.293922746376746202e-01,9.020562806658978527e-02,2.561414857725443639e-01,2.795699813555324598e-01,2.198682668272605167e-01,1.936699386425507208e-01,2.909625231579086035e-01,1.456150085905265623e-01,9.978639036066772050e-02,4.826477344694364846e-01,3.433937694549193953e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.694053937807832755e-01,4.632733381221786906e-01,1.221022915323584784e-01,3.959290032613975163e-01,3.121004345946162273e-01,2.302027540264139360e-01,1.704276526048616458e-01,2.982647503837539404e-01,4.568145461224439319e-01,2.342130759570830167e-01,2.186759555192575033e-01,1.705763752707321612e-01,7.690318206911903043e-02,1.078020618954856347e-01,9.618625034319132350e-02,7.066892265213324531e-02,5.930710587722851090e-02,1.036336339197097001e-01,7.686869039938634685e-02,4.713503328334699427e-01,3.741103992772437659e-01,3.985646661522383449e-01,3.259214525424703468e-01,1.641431886608472890e-01,3.837776328115356517e-01,4.653834013268005054e-01,2.432845528850771655e-01,1.908660840506585799e-01,9.579580236005685867e-02,3.420893358303285225e-01,1.649959350760157317e-01,4.996377172031630232e-01,3.731610232539548933e-01,4.696139319215680841e-01,3.279569076100248837e-01,4.203015310507531299e-01,2.272074084475870781e-01,2.381852424294292891e-01,2.786790358633183806e-01,2.877588509663712713e-01,2.989660350396166622e-01,4.063171543403454322e-01,4.335348886079871678e-01,4.934198580835259529e-01,3.391427556516983244e-01,1.600226291239393861e-01,4.649103938567790695e-01,2.918446374745833349e-01,2.498864609091360767e-01,4.223195220100831038e-01,2.433929073383084840e-01,3.609247232786575998e-01,1.537365730882490622e-01,1.797837599577016832e-01,9.857801789940504045e-02,2.278296844904615925e-01,3.328101204459522622e-01,2.680879965160749001e-01,3.754485767742256064e-01,4.558883599989342894e-01,1.627259712256595159e-01,3.669550196617726856e-01,5.331457349979916438e-02,4.652808437481165682e-01,1.947880886630687924e-01,8.743960930462749137e-02,2.995840494371429519e-01,5.482167128928260025e-02,3.645418944184283250e-01,2.634334395841222420e-01,1.848137515703194289e-01,4.718962006967241107e-01,3.683168055488415527e-01,3.488986650512475030e-01,3.998776816462055184e-01,1.293697035501629178e-01,2.717673831986518462e-01,2.155145703602556750e-01,1.979353548620247372e-01,4.660552291827813609e-01,3.313438150440198293e-01,1.419583427742036608e-01,7.818901805868239130e-02,2.853850291514621329e-01,4.995442806552348181e-01,4.780173599440674659e-01,4.530456929110521225e-01,3.343560383909028322e-01,3.287109057549300606e-01,2.135931756111332236e-01,3.919135507850077804e-01,3.893418320618589057e-01,1.469281121671862089e-01,3.447772584216138303e-01,4.371093841581374928e-01,2.097649959111322904e-01,4.881435154367540497e-01,7.337054278177422562e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.801979520764246279e-01,4.060950121066437823e-01,3.355535166256652380e-01,4.193223623907395559e-01,4.418046711620456923e-01,3.819575367506129471e-01,8.030324854579326543e-02,2.032464628398862327e-01,6.563448692834827902e-02,2.079963321597165238e-01,3.545247283810916694e-01,4.742376079223902807e-01,3.984517669865894063e-01,4.736853267735500750e-01,3.747763045226859546e-01,8.489178039586242619e-02,2.299610545479520707e-01,4.160012151856006812e-01,1.150190109871274402e-01,2.740467084861569758e-01,1.224728474321577915e-01,8.090183380362059307e-02,3.365189622883896226e-01,4.767846685481358926e-01,3.358656479681967899e-01,1.660292230057358598e-01,3.041539644536390696e-01,1.967916631979039210e-01,1.725993332425980187e-01,2.824408909163945713e-01,3.845515554911020928e-01,3.071392401362790237e-01,4.410561078431348148e-01,1.132703158234639462e-01,1.991516117936322772e-01,1.068933037724638935e-01,1.993243930918854878e-01,3.945077119356825146e-01,1.589160953608990123e-01,3.716114555475101278e-01,1.246759568205066532e-01,1.196177774370577734e-01,1.534130995283001786e-01,4.040873594534205582e-01,4.474924513618114275e-01,1.452179321068923223e-01,3.357317515317159162e-01,1.439102161730745066e-01,1.640624550070186594e-01,1.939256117205671037e-01,4.548495216289912824e-01,9.956550169005842776e-02,1.546291257484722625e-01,4.932361607670897596e-01,3.042648028315528275e-01,4.977606228566350821e-01,9.529418568831610203e-02,3.236219443988390676e-01,3.977060156516397105e-01,2.763491044326560342e-01,1.819176913745163549e-01,1.508791107964475575e-01,2.846391209498078667e-01,1.925824437826770819e-01,4.442882583637162708e-01,2.505602233854370420e-01,1.796673986425536551e-01,7.691037044086435071e-02,9.925047202536932400e-02,2.280274669618047034e-01,3.719678606673489374e-01,3.686464925946731919e-01,2.543592230170150792e-01,3.835368505561327357e-01,1.332583443621476182e-01,4.076240141966715469e-01,3.528645426523947526e-01,1.495800667165695375e-01,1.636706701103754213e-01,2.852725653913589787e-01,2.591725443548138497e-01,4.027920196065900571e-01,2.350951364724643833e-01,9.343144000264200222e-02,3.752476167583956301e-01,4.750582916060288041e-01,1.836197238258807096e-01,2.621149326382029576e-01,2.122042743502274842e-01,2.787738807265157659e-01,4.516514658650100933e-01,3.602981482625101650e-01,1.143366497763954465e-01,1.935561586698414938e-01,1.742992005626301522e-01,2.881422587960041914e-01,2.802324724325793714e-01,1.346598864324264899e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.644106420351312048e-01,6.955977470191068712e-02,2.734110615592435511e-01,9.513770682220396013e-02,1.435364460910785178e-01,1.956242507655430729e-01,4.583053236695898702e-01,1.895181621005861961e-01,1.654839726561380675e-01,7.509278813924323559e-02,1.260233109338958213e-01,1.757198869834074029e-01,9.568112865577101112e-02,4.058154015834348205e-01,3.757123167007453968e-01,4.078352445425100226e-01,9.344533868968382673e-02,1.262643278026651383e-01,1.713959438457750561e-01,4.436591156147642878e-01,4.781836087719422146e-01,1.144658082827419987e-01,3.924795264442068055e-01,1.263621394840240830e-01,4.151779479881391732e-01,2.195002612875253112e-01,4.554562449037477534e-01,4.185001241928509308e-01,1.499473334570317617e-01,4.150729136830728638e-01,8.328030120161918071e-02,3.081989893475612363e-01,2.397550322833393865e-01,3.265612883125587063e-01,2.952567897789170615e-01,1.590477238416622141e-01,4.495669535905887360e-01,3.621755666742800250e-01,2.402829188798388804e-01,3.384661574390973593e-01,4.126377825247515840e-01,1.946830526262669503e-01,2.368104480954008051e-01,1.589031380738312460e-01,1.118532960295103712e-01,2.603161831538264304e-01,3.638191625627327785e-01,8.041456472094217489e-02,2.624287302720742510e-01,3.210653083635695570e-01,2.332140488857803451e-01,4.478416133708966740e-01,1.227407213154027427e-01,1.667697893984411150e-01,2.231749047098529060e-01,2.704195647349828535e-01,1.404692357885811704e-01,1.130104137155311800e-01,3.610926685838690142e-01,2.309095593384377643e-01,6.317216126945336685e-02,1.643115941372308431e-01,3.572879837080139565e-01,2.088087648133273855e-01,1.633163666491324051e-01,9.495851068969859976e-02,1.543127719958511390e-01,1.214973283020511496e-01,1.864239829253868108e-01,8.707106843269571406e-02,3.814998384313130209e-01,2.283194858198345778e-01,1.498500834269344550e-01,2.762691702492814372e-01,1.358378088961980645e-01,4.362482843083131390e-01,1.162931079832234121e-01,1.835916167111124597e-01,1.306834598126505598e-01,3.891031162150919709e-01,6.152091782841793977e-02,4.368764276916609068e-01,3.252071262772057714e-01,3.219354454005675104e-01,2.631237046350560216e-01,8.494336798545350231e-02,1.360408131274892518e-01,9.449197871345381416e-02,4.053699717728649343e-01,3.157326963168908263e-01,3.152055158983922967e-01,1.382303740985991181e-01,2.090751249758280861e-01,2.967870165275287575e-01,2.884272377187854230e-01,4.619979813326518525e-01,1.647182436111776505e-01,1.370561940921095623e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.029315061588534919e-01,2.852055251675904013e-01,5.718190656526960652e-02,4.986427629352129243e-01,1.518449371586483576e-01,2.276403610101145336e-01,1.809700582866257124e-01,2.792277453867992310e-01,9.756778335271486247e-02,2.212710609797939321e-01,2.061776346691568951e-01,3.296492448065973524e-01,2.140061702931556620e-01,8.480365612610377135e-02,2.971141261672871625e-01,2.196655624939241602e-01,2.423248589659770524e-01,1.858832690503534613e-01,1.744018384398571264e-01,1.735893811987352098e-01,4.761296837242409707e-01,1.264622648224725254e-01,2.149947335591991804e-01,3.231728626408589822e-01,4.753049762818893353e-01,4.183809407474994302e-01,2.279239572864228958e-01,4.496640807070120260e-01,3.144994841931914031e-01,4.185902102051117235e-01,2.097890224087999855e-01,2.042011673062700816e-01,4.343906474013283781e-01,8.076408692383170440e-02,3.426432934570556865e-01,4.167645624172836016e-01,1.503976829949603689e-01,3.983867278256206790e-01,4.629930251925175044e-01,6.646942232313257648e-02,4.095592725974757653e-01,4.503347231850378662e-01,3.603264514273385455e-01,1.467553966388041586e-01,9.285382752265186612e-02,7.666236012094486407e-02,1.664504096055019478e-01,2.036387377801401888e-01,4.948189821606928662e-01,2.106493866989022634e-01,4.978796234862660208e-01,3.879936506118268347e-01,3.005406631962655450e-01,3.613372382950920669e-01,4.032532686334417416e-01,1.534590563026851373e-01,4.899852807236624863e-01,1.292047671003963838e-01,4.865443050578580064e-01,4.970132337521349086e-01,2.755076461392478859e-01,4.654366800843948715e-01,4.819036284184433083e-01,4.245564361957099853e-01,3.272716472412383615e-01,1.044959323887994507e-01,2.252400294044750728e-01,2.123494136714705327e-01,1.433729466784198769e-01,3.522456590257165843e-01,4.126786109827095261e-01,2.363607440261354942e-01,1.730681034310255773e-01,1.867289947526597493e-01,4.224617330176164143e-01,9.122571298953556507e-02,4.241451600456100368e-01,3.503426662623982391e-01,1.542583403341121207e-01,1.958846861909709913e-01,2.794206970325228689e-01,2.366560878574011095e-01,4.436288799158527585e-01,3.743164076163492671e-01,3.351397791078349342e-01,3.544130120573024123e-01,2.002940101697651132e-01,7.435594330469894042e-02,3.634618004762488197e-01,4.726159574190516577e-01,2.979111916603044974e-01,1.978687125875561725e-01,3.659742356574745559e-01,1.456170530708283950e-01,3.574075682043046376e-01,2.342296558362532699e-01,2.955307104748225999e-01,2.465455196684732675e-01,0.000000000000000000e+00
