9.950547536867306864e-01,1.556531026165735854e-01,1.556452696019957616e-01,1.556373582634480168e-01,1.556293678217935128e-01,1.556212974902262403e-01,1.556131464741971060e-01,1.556049139713397422e-01,1.555965991713948171e-01,1.555882012561344840e-01,1.555797193992858873e-01,1.555711527664532801e-01,1.555625005150408913e-01,1.555537617941733508e-01,1.555449357446169745e-01,1.555360214986990508e-01,1.555270181802275442e-01,1.555179249044088274e-01,1.555087407777659692e-01,1.554994648980551342e-01,1.554900963541820391e-01,1.554806342261171037e-01,1.554710775848104909e-01,1.554614254921054817e-01,1.554516770006518223e-01,1.554418311538179609e-01,1.554318869856025354e-01,1.554218435205453885e-01,1.554116997736368633e-01,1.554014547502274579e-01,1.553911074459360109e-01,1.553806568465569971e-01,1.553701019279673523e-01,1.553594416560323266e-01,1.553486749865102823e-01,1.553378008649570208e-01,1.553268182266290820e-01,1.553157259963859060e-01,1.553045230885918282e-01,1.552932084070164087e-01,1.552817808447346792e-01,1.552702392840254464e-01,1.552585825962702337e-01,1.552468096418495036e-01,1.552349192700397673e-01,1.552229103189082526e-01,1.552107816152080155e-01,1.551985319742706648e-01,1.551861601998998363e-01,1.551736650842621135e-01,1.551610454077783918e-01,1.551482999390129680e-01,1.551354274345629614e-01,1.551224266389459872e-01,1.551092962844868584e-01,1.550960350912038710e-01,1.550826417666932855e-01,1.550691150060139467e-01,1.550554534915695171e-01,1.550416558929911537e-01
9.950051772577328535e-01,7.565921472801252490e-01,5.405523275636493485e-01,4.297466704031941975e-01,3.667541999636484973e-01,3.268101145983384193e-01,2.993921247774928851e-01,2.794621068399312236e-01,2.643423563338639926e-01,2.524880712541309191e-01,2.429487474147924153e-01,2.351086839808522733e-01,2.285520155410708520e-01,2.229879589715408894e-01,2.182071920241198115e-01,2.140552557106839837e-01,2.104157187510304894e-01,2.071991724107356825e-01,2.043358323058469261e-01,2.017704413115039008e-01,1.994586807549939833e-01,1.973645942469459957e-01,1.954587061084663568e-01,1.937166254998636539e-01,1.921179961349947229e-01,1.906456957954806020e-01,1.892852190228440645e-01,1.880241959141168706e-01,1.868520132740057460e-01,1.857595136069324360e-01,1.847387539177909599e-01,1.837828109084492512e-01,1.828856224864504887e-01,1.820418579304459994e-01,1.812468108467151784e-01,1.804963103837368132e-01,1.797866471733197691e-01,1.791145112261950390e-01,1.784769395904982348e-01,1.778712720288909144e-01,1.772951133172413207e-01,1.767463010391360501e-01,1.762228779639755660e-01,1.757230682654048193e-01,1.752452569714187114e-01,1.747879721452637869e-01,1.743498693830345947e-01,1.739297182840936762e-01,1.735263906075560081e-01,1.731388498747284677e-01,1.727661422156981375e-01,1.724073882898062016e-01,1.720617761358659847e-01,1.717285548296708375e-01,1.714070288444277113e-01,1.710965530248883537e-01,1.707965280986661338e-01,1.705063966589291657e-01,1.702256395617202933e-01,1.699537726888267486e-01
9.949551050784608552e-01,9.095706324086373362e-01,7.565379667111602480e-01,6.304168956639725208e-01,5.404903635506048687e-01,4.765181543687604382e-01,4.296760286686941988e-01,3.942528416932259971e-01,3.666744539735228292e-01,3.446627674096855998e-01,3.267209375060174947e-01,3.118339894095016884e-01,2.992932174645747678e-01,2.885905598826549734e-01,2.793531777071101008e-01,2.713017435235044461e-01,2.642231139911763727e-01,2.579519735883014087e-01,2.523582213485461301e-01,2.473381235537734923e-01,2.428079910410186060e-01,2.386995834523561177e-01,2.349567167811784374e-01,2.315327236257810894e-01,2.283885271356183855e-01,2.254911629601918099e-01,2.228126325592046930e-01,2.203290045851881707e-01,2.180197040768911132e-01,2.158669453261506110e-01,2.138552757213067756e-01,2.119712060872578074e-01,2.102029090120399735e-01,2.085399710336259260e-01,2.069731878122555435e-01,2.054943938482697297e-01,2.040963201445778197e-01,2.027724746138599710e-01,2.015170411061982247e-01,2.003247937647816002e-01,1.991910240653949338e-01,1.981114784035555576e-01,1.970823044941904523e-01,1.961000051670926114e-01,1.951613983955891030e-01,1.942635825999148858e-01,1.934039064314498069e-01,1.925799423775230723e-01,1.917894636352982241e-01,1.910304237923186599e-01,1.903009389245031435e-01,1.895992717828257901e-01,1.889238177899942583e-01,1.882730926101189861e-01,1.876457210891538663e-01,1.870404273930428574e-01,1.864560261950297115e-01,1.858914147842489206e-01,1.853455659852293325e-01,1.848175217927790492e-01
9.949045322168748040e-01,9.534739465785685431e-01,8.587849319060630870e-01,7.564830184226720711e-01,6.680090214866551968e-01,5.968202054228575193e-01,5.404270056996771654e-01,4.955079272970343007e-01,4.592688107005003517e-01,4.296031294957670110e-01,4.049693535972275771e-01,3.842418161648500363e-01,3.665913696467992811e-01,3.513993855184285309e-01,3.381977325152675240e-01,3.266271215346467915e-01,3.164080376416032458e-01,3.073202431473568419e-01,2.991881428215868999e-01,2.918701963435682001e-01,2.852511577424314271e-01,2.792363143682769500e-01,2.737471581506038532e-01,2.687180956309067614e-01,2.640939204327766299e-01,2.598278517629143969e-01,2.558799977006865345e-01,2.522161405531616607e-01,2.488067687588170485e-01,2.456262992528737421e-01,2.426524482316391174e-01,2.398657184795618402e-01,2.372489789521258219e-01,2.347871179028513389e-01,2.324667550370671243e-01,2.302760013457395838e-01,2.282042576884511231e-01,2.262420450492021728e-01,2.243808608226829093e-01,2.226130566049910608e-01,2.209317338374667261e-01,2.193306543419451526e-01,2.178041633326318061e-01,2.163471229259912587e-01,2.149548545197808858e-01,2.136230886942356577e-01,2.123479215167012324e-01,2.111257763167828927e-01,2.099533701509228856e-01,2.088276842999673699e-01,2.077459382460510595e-01,2.067055666601562147e-01,2.057041990023650846e-01,2.047396413957246197e-01,2.038098604839495009e-01,2.029129690245654316e-01,2.020472130039744907e-01,2.012109600903735085e-01,2.004026892654411640e-01,1.996209814969344409e-01
9.948534536923794303e-01,9.707642814078530913e-01,9.094663674861541702e-01,8.325771586590517970e-01,7.564272915932973573e-01,6.884172650933365611e-01,6.302979533959603975e-01,5.814057470162498076e-01,5.403622228263855742e-01,5.057597537032554325e-01,4.763802380919304746e-01,4.512322598069186119e-01,4.295279011469057551e-01,4.106454902825009690e-01,3.940941283859210609e-01,3.794842985314555994e-01,3.665048080382014573e-01,3.549051090145016185e-01,3.444818542235920100e-01,3.350686816080798991e-01,3.265284268133849532e-01,3.187471541594792956e-01,3.116295510070536956e-01,3.050953484115939141e-01,2.990765186587719948e-01,2.935150647254682332e-01,2.883612638926758565e-01,2.835722622966061479e-01,2.791109426004034222e-01,2.749450057203411957e-01,2.710462214650229407e-01,2.673898133510679842e-01,2.639539506844429395e-01,2.607193269213210485e-01,2.576688078375191648e-01,2.547871364989500731e-01,2.520606846990631200e-01,2.494772426059221615e-01,2.470258399842973629e-01,2.446965936335901148e-01,2.424805766905119564e-01,2.403697062465685597e-01,2.383566463703703786e-01,2.364347241386062781e-01,2.345978566940443155e-01,2.328404876848964578e-01,2.311575317134315355e-01,2.295443256453844338e-01,2.279965858153702729e-01,2.265103703148940439e-01,2.250820456748582332e-01,2.237082573585192635e-01,2.223859035676170604e-01,2.211121119369674481e-01,2.198842187537092818e-01,2.186997503886978222e-01,2.175564066708443045e-01,2.164520459718970447e-01,2.153846718003465943e-01,2.143524207296943762e-01
9.948018644753535700e-01,9.791392586122215080e-01,9.370177256819905987e-01,8.793983234501560053e-01,8.168817645865880106e-01,7.563707752507703441e-01,7.011753704663962194e-01,6.523131694776040934e-01,6.096434776945085510e-01,5.725518788361817490e-01,5.402959830562588106e-01,5.121583218942756810e-01,4.875030297052841410e-01,4.657886305303959307e-01,4.465626911748811767e-01,4.294502696310453782e-01,4.141413525063875611e-01,4.003793304828980326e-01,3.879511500028625104e-01,3.766791821472155743e-01,3.664146244883315084e-01,3.570321906178415272e-01,3.484258487366865276e-01,3.405054015180513649e-01,3.331937354303927123e-01,3.264246012217825177e-01,3.201408158159235184e-01,3.142927991430082835e-01,3.088373779592316626e-01,3.037368032770820236e-01,2.989579394077583885e-01,2.944715914818463176e-01,2.902519452189619154e-01,2.862760981024139451e-01,2.825236653257170438e-01,2.789764471805865620e-01,2.756181471561131024e-01,2.724341320736909378e-01,2.694112272129520758e-01,2.665375406834660232e-01,2.638023123369195866e-01,2.611957833502761006e-01,2.587090832849014976e-01,2.563341319732362344e-01,2.540635540293044725e-01,2.518906041426308695e-01,2.498091016130166986e-01,2.478133728288235693e-01,2.458982005939714111e-01,2.440587793767855507e-01,2.422906756935335748e-01,2.405897929561139625e-01,2.389523402110068917e-01,2.373748042786447132e-01,2.358539248714916214e-01,2.343866723275448982e-01,2.329702276454972965e-01,2.316019645498970936e-01,2.302794333505089330e-01,2.290003463907434311e-01
9.947497594866796522e-01,9.837776752176998762e-01,9.533172145826610544e-01,9.093597571959052273e-01,8.586229028928209495e-01,8.064738689982183795e-01,7.563134582698645136e-01,7.098841871477213905e-01,6.678305463017526478e-01,6.301746679822898267e-01,5.966319153068848635e-01,5.667944090342359464e-01,5.402282538099234532e-01,5.165204120468378512e-01,4.952981992972058101e-01,4.762347343495606511e-01,4.590476633924974181e-01,4.434950174842971493e-01,4.293701586344730869e-01,4.164967525476613863e-01,4.047241762097439910e-01,3.939235006971485986e-01,3.839840603481125547e-01,3.748105621527603737e-01,3.663206683945892661e-01,3.584429824832809364e-01,3.511153728161482968e-01,3.442835774339018107e-01,3.379000407635915915e-01,3.319229417551141093e-01,3.263153797806986889e-01,3.210446906767777664e-01,3.160818703169501753e-01,3.114010872283541898e-01,3.069792691332659529e-01,3.027957510396159790e-01,2.988319747309272634e-01,2.950712313137929255e-01,2.914984399492517309e-01,2.880999570885522942e-01,2.848634115068172101e-01,2.817775612227668147e-01,2.788321690432080668e-01,2.760178940050799778e-01,2.733261964274669720e-01,2.707492546489805307e-01,2.682798918264329147e-01,2.659115114203221553e-01,2.636380402005099599e-01,2.614538777791181601e-01,2.593538518231266465e-01,2.573331782213581498e-01,2.553874255834790441e-01,2.535124835356192818e-01,2.517045343508682032e-01,2.499600275154695017e-01,2.482756568848002721e-01,2.466483401286853894e-01,2.450752002045055999e-01,2.435535486299275632e-01
9.946971335972680794e-01,9.865930815128696185e-01,9.636443423439154943e-01,9.293516478726123742e-01,8.880337608929657067e-01,8.436265462990687469e-01,7.990734526341723987e-01,7.562553293703083712e-01,7.161959702655424920e-01,6.793292477057231160e-01,6.457257787756111034e-01,6.152537798153361326e-01,5.876820717459184662e-01,5.627414539513880820e-01,5.401590017878796779e-01,5.196758126462640570e-01,5.010550833992304387e-01,4.840847717523775184e-01,4.685773734858761363e-01,4.543682805124408253e-01,4.413135438787464393e-01,4.292874894497311633e-01,4.181804169480097810e-01,4.078964902085090438e-01,3.983518587256545951e-01,3.894730145403246802e-01,3.811953705639724022e-01,3.734620385986130997e-01,3.662227829734175377e-01,3.594331262388276715e-01,3.530535852427156840e-01,3.470490183320942279e-01,3.413880669347126307e-01,3.360426771538173041e-01,3.309876891560797341e-01,3.262004840147093021e-01,3.216606792900030820e-01,3.173498660082341716e-01,3.132513808640051134e-01,3.093501084496170783e-01,3.056323091349086307e-01,3.020854689070152088e-01,2.986981680531745620e-01,2.954599660495098035e-01,2.923613004203353127e-01,2.893933976690521992e-01,2.865481946641102451e-01,2.838182691008810932e-01,2.811967778601832668e-01,2.786774022528508699e-01,2.762542992823256438e-01,2.739220581780680286e-01,2.716756615551314535e-01,2.695104506425359814e-01,2.674220940974747496e-01,2.654065599859883329e-01,2.634600905651984792e-01,2.615791795489213478e-01,2.597605515786793884e-01,2.580011436567675176e-01
9.946439816275740586e-01,9.884177335560727640e-01,9.705532011835308337e-01,9.432143568707487269e-01,9.092507490647318003e-01,8.715050420175637358e-01,8.323547150129964045e-01,7.935404213025670783e-01,7.561963771146746893e-01,7.209731679123150272e-01,6.881767064609313200e-01,6.578870240351962773e-01,6.300468817307443015e-01,6.045226068180797885e-01,5.811434803697395068e-01,5.597260173599755140e-01,5.400881929549705696e-01,5.220572392865395761e-01,5.054734618632538146e-01,4.901916695442148364e-01,4.760812282293652720e-01,4.630253648098821007e-01,4.509201019620013295e-01,4.396730493957551333e-01,4.292021809024635925e-01,4.194346675575783556e-01,4.103058018582929622e-01,4.017580265645873117e-01,3.937400699850673313e-01,3.862061829051411377e-01,3.791154691128206800e-01,3.724313001842197712e-01,3.661208050135905112e-01,3.601544250031204486e-01,3.545055265593558547e-01,3.491500633949991550e-01,3.440662820032291402e-01,3.392344645000765491e-01,3.346367037907768127e-01,3.302567066972924570e-01,3.260796212848588449e-01,3.220918851493587143e-01,3.182810918809256817e-01,3.146358733099184901e-01,3.111457954768696021e-01,3.078012665553833127e-01,3.045934552028306541e-01,3.015142180239703817e-01,2.985560350124105145e-01,2.957119519886518555e-01,2.929755291851318111e-01,2.903407952415098525e-01,2.878022059702396995e-01,2.853546073356007517e-01,2.829932021608822512e-01,2.807135201400059454e-01,2.785113907830261137e-01,2.763829189708653655e-01,2.743244628343899372e-01,2.723326137073904807e-01
9.945902983471142100e-01,9.896589943756683994e-01,9.753799933154064794e-01,9.531554740343329835e-01,9.249194748724871573e-01,8.927307311888920127e-01,8.584549574327414723e-01,8.235939447961804216e-01,7.892442637281934514e-01,7.561365899062413298e-01,7.247092950656780497e-01,6.951860776147943399e-01,6.676429717712557554e-01,6.420602773297494625e-01,6.183601312615120138e-01,5.964323843578162032e-01,5.761517241131332012e-01,5.573885828647940910e-01,5.400157925245296919e-01,5.239124092586695536e-01,5.089657012634979383e-01,4.950719742340260465e-01,4.821366836418247148e-01,4.700741278386092459e-01,4.588069113734764004e-01,4.482652983272805702e-01,4.383865297188191956e-01,4.291141492761522125e-01,4.203973627221314624e-01,4.121904435749186302e-01,4.044521908943009003e-01,3.971454398096816440e-01,3.902366229880037674e-01,3.836953797447093528e-01,3.774942088136378771e-01,3.716081605767354579e-01,3.660145646202523917e-01,3.606927887081274875e-01,3.556240255678317363e-01,3.507911042208062824e-01,3.461783229295310460e-01,3.417713011593389028e-01,3.375568482562392170e-01,3.335228468181006822e-01,3.296581489844563340e-01,3.259524840905976273e-01,3.223963763261787352e-01,3.189810712094319767e-01,3.156984698376398835e-01,3.125410700050478274e-01,3.095019133931716793e-01,3.065745381375105105e-01,3.037529361608567458e-01,3.010315147383983980e-01,2.984050618250613796e-01,2.958687147323630917e-01,2.934179317915422969e-01,2.910484666828875300e-01,2.887563451488414645e-01,2.865378438413598294e-01
