9.950547536867306864e-01,6.092649527318636584e-17,6.092342923648277793e-17,6.092033254182952323e-17,6.091720488425309903e-17,6.091404595577804178e-17,6.091085544539808429e-17,6.090763303904707890e-17,6.090437841956936579e-17,6.090109126669022778e-17,6.089777125698590121e-17,6.089441806385316785e-17,6.089103135747908235e-17,6.088761080480983692e-17,6.088415606952003267e-17,6.088066681198097733e-17,6.087714268922931566e-17,6.087358335493482175e-17,6.086998845936842551e-17,6.086635764936941329e-17,6.086269056831283808e-17,6.085898685607626412e-17,6.085524614900646211e-17,6.085146807988556220e-17,6.084765227789710833e-17,6.084379836859174272e-17,6.083990597385249604e-17,6.083597471185999125e-17,6.083200419705698180e-17,6.082799404011288990e-17,6.082394384788796264e-17,6.081985322339693509e-17,6.081572176577258244e-17,6.081154907022882847e-17,6.080733472802352114e-17,6.080307832642099868e-17,6.079877944865418729e-17,6.079443767388631674e-17,6.079005257717261133e-17,6.078562372942121658e-17,6.078115069735415065e-17,6.077663304346756544e-17,6.077207032599209407e-17,6.076746209885233537e-17,6.076280791162647418e-17,6.075810730950516188e-17,6.075335983325032311e-17,6.074856501915332150e-17,6.074372239899314998e-17,6.073883149999374608e-17,6.073389184478156596e-17,6.072890295134199988e-17,6.072386433297625597e-17,6.071877549825733198e-17,6.071363595098559252e-17,6.070844519014439567e-17,6.070320270985478274e-17,6.069790799933030366e-17,6.069256054283100425e-17,6.068715981961742570e-17
9.950051772577328535e-01,7.035602850802331609e-01,4.449521310566418864e-01,3.146138273522567363e-01,2.412858705960170547e-01,1.950956895739358044e-01,1.635351403120297864e-01,1.406708859389631805e-01,1.233699896534657392e-01,1.098337943980596670e-01,9.895976801841782633e-02,9.003588186392035009e-02,8.258239293473570997e-02,7.626454337754910717e-02,7.084177559066995311e-02,6.613684780389725293e-02,6.201632881295304767e-02,5.837787232948773997e-02,5.514167666009708174e-02,5.224460950975924611e-02,4.963607680629730096e-02,4.727506072182759839e-02,4.512795862687970366e-02,4.316698144043806806e-02,4.136894957339101730e-02,3.971437598358717319e-02,3.818675958096727496e-02,3.677203479681938336e-02,3.545813850708719184e-02,3.423466613815746157e-02,3.309259625187262188e-02,3.202406822010325782e-02,3.102220142701230671e-02,3.008094722665664508e-02,2.919496693843481525e-02,2.835953069186835165e-02,2.757043308064543660e-02,2.682392245614581908e-02,2.611664135562213884e-02,2.544557607233005267e-02,2.480801377217119186e-02,2.420150587179670937e-02,2.362383663718738494e-02,2.307299615487898650e-02,2.254715698175500244e-02,2.204465390241458142e-02,2.156396632219802212e-02,2.110370290409485997e-02,2.066258812291923291e-02,2.023945046334638120e-02,1.983321203207305539e-02,1.944287939032213891e-02,1.906753544268103076e-02,1.870633224296737798e-02,1.835848459842531408e-02,1.802326437078990984e-02,1.769999538723134036e-02,1.738804888637653437e-02,1.708683943491618590e-02,1.679582125902916168e-02
9.949551050784608552e-01,8.899042621132835507e-01,7.035099021933847174e-01,5.518566156764024289e-01,4.449011257825044585e-01,3.694527066282156658e-01,3.145621111482870269e-01,2.732602429354019646e-01,2.412334060825747917e-01,2.157543565059469315e-01,1.950424535645732260e-01,1.778964490973672929e-01,1.634811147717522284e-01,1.511998178402767790e-01,1.406160550433123158e-01,1.314036643286521366e-01,1.233143386152149718e-01,1.161558809956278193e-01,1.097773089262440438e-01,1.040584341621027809e-01,9.890243404059743948e-02,9.423046346455134226e-02,8.997768537110964471e-02,8.609030421393562560e-02,8.252331988868365220e-02,7.923880664379867600e-02,7.620457965197166561e-02,7.339315136223781288e-02,7.078090693203260841e-02,6.834744703593891024e-02,6.607505980398407919e-02,6.394829329220451386e-02,6.195360688882032424e-02,6.007908519322882612e-02,5.831420170819610893e-02,5.664962252989141911e-02,5.507704236662135794e-02,5.358904685026804476e-02,5.217899635706038652e-02,5.084092752228393935e-02,4.956946938689409110e-02,4.835977170422634669e-02,4.720744340042511145e-02,4.610849955140663287e-02,4.505931553375121246e-02,4.405658724324335723e-02,4.309729646534902342e-02,4.217868063638648829e-02,4.129820635991499067e-02,4.045354614577106184e-02,3.964255792370497550e-02,3.886326695333163633e-02,3.811384980986974591e-02,3.739262017320003212e-02,3.669801618785473868e-02,3.602858919513828029e-02,3.538299366680784652e-02,3.475997819352522750e-02,3.415837740143264079e-02,3.357710468727777980e-02
9.949045322168748040e-01,9.438414820567700980e-01,8.277849235146038653e-01,7.034588053988272138e-01,5.968811186852122086e-01,5.117990795261130321e-01,4.448489731797833358e-01,3.918175290087650420e-01,3.492325870652105424e-01,3.145087422931335808e-01,2.857709300223331694e-01,2.616595148927432501e-01,2.411787452931186126e-01,2.235892600627475135e-01,2.083338669817915434e-01,1.949864482856359105e-01,1.832165358432297497e-01,1.727644658582273562e-01,1.634237204882618977e-01,1.550282035942808501e-01,1.474429465841413933e-01,1.405572303618793650e-01,1.342794316838119562e-01,1.285331161123198507e-01,1.232540432914382006e-01,1.183878477489456599e-01,1.138882254477350392e-01,1.097155029455073733e-01,1.058354988597625806e-01,1.022186107213506473e-01,9.883907713714798482e-02,9.567437743114276527e-02,9.270473993225818166e-02,8.991273675111501051e-02,8.728294788171205021e-02,8.480168123235251598e-02,8.245673805672820711e-02,8.023721545336538752e-02,7.813333929815707846e-02,7.613632229364863946e-02,7.423824285088166663e-02,7.243194133237021437e-02,7.071093082861537593e-02,6.906932015349301346e-02,6.750174715469792197e-02,6.600332076622740518e-02,6.456957049755406020e-02,6.319640227174955216e-02,6.188005970254305266e-02,6.061709004607263029e-02,5.940431418316755724e-02,5.823880008729120233e-02,5.711783931571765699e-02,5.603892613019723773e-02,5.499973891081393756e-02,5.399812357492521364e-02,5.303207875366085233e-02,5.209974251271048268e-02,5.119938043317226462e-02,5.032937489289125016e-02
9.948534536923794303e-01,9.651434823840685517e-01,8.898022515650086950e-01,7.958414915802828338e-01,7.034069846336996612e-01,6.214020348744917488e-01,5.517524955648738239e-01,4.934799586138625127e-01,4.447956475791758901e-01,4.039226996802164349e-01,3.693457777708452072e-01,3.398437910244581639e-01,3.144536682683867768e-01,2.924202283238835909e-01,2.731502372935276646e-01,2.561750726274377166e-01,2.411217968162019665e-01,2.276911800299573907e-01,2.156411072323383415e-01,2.047740442604416566e-01,1.949275305415338055e-01,1.859669232744851353e-01,1.777798201630952368e-01,1.702717395955023472e-01,1.633627487003709577e-01,1.569848109395016733e-01,1.510796839317717910e-01,1.455972411868509953e-01,1.404941228520350804e-01,1.357326436756328414e-01,1.312799034771176265e-01,1.271070581374776076e-01,1.231887186622595137e-01,1.195024530710017963e-01,1.160283713402747025e-01,1.127487778158771936e-01,1.096478787356497675e-01,1.067115350048461336e-01,1.039270523161207188e-01,1.012830022361427829e-01,9.876906908804340690e-02,9.637591841670431481e-02,9.409508358785730053e-02,9.191886768443714717e-02,8.984025835708445151e-02,8.785285368510889481e-02,8.595079742903298514e-02,8.412872232109215587e-02,8.238170025763615067e-02,8.070519843653260750e-02,7.909504063079129954e-02,7.754737291252612741e-02,7.605863324374634304e-02,7.462552443600517504e-02,7.324499005267728902e-02,7.191419288799241749e-02,7.063049570788158815e-02,6.939144398081344145e-02,6.819475036340331975e-02,6.703828073674228394e-02
9.948018644753535700e-01,9.754784478696792993e-01,9.236317665705390256e-01,8.529984658768551276e-01,7.767525435931146305e-01,7.033544296948162078e-01,6.367620429488017875e-01,5.781063142374625041e-01,5.271193678680965444e-01,4.829815816425367392e-01,4.447411227434186487e-01,4.114944988842771378e-01,3.824500560375206359e-01,3.569392828579598942e-01,3.344073081501978684e-01,3.143968349058267608e-01,2.965315416741342025e-01,2.805012169812546308e-01,2.660492423195700007e-01,2.529623650247435629e-01,2.410624654810844258e-01,2.301999737537734070e-01,2.202486152908315620e-01,2.111012134976475441e-01,2.026663276484444443e-01,1.948655498240336736e-01,1.876313221760125272e-01,1.809051659947287227e-01,1.746362378112599478e-01,1.687801462719332179e-01,1.632979778769332313e-01,1.581554907890318495e-01,1.533224445309071537e-01,1.487720400769525497e-01,1.444804500536560621e-01,1.404264228333302056e-01,1.365909475002721751e-01,1.329569691855886360e-01,1.295091462590997056e-01,1.262336424503875953e-01,1.231179482355126281e-01,1.201507268399351486e-01,1.173216810248960407e-01,1.146214374850789836e-01,1.120414462219075646e-01,1.095738926943548297e-01,1.072116209073589177e-01,1.049480658923413606e-01,1.027771942771915636e-01,1.006934518441585796e-01,9.869171714115151928e-02,9.676726035123682512e-02,9.491570674161099730e-02,9.313300411109413923e-02,9.141539373747530062e-02,8.975938439551185699e-02,8.816172907521789559e-02,8.661940408002931358e-02,8.512959022696427180e-02,8.368965590722234060e-02
9.947497594866796522e-01,9.812108418721792180e-01,9.436863334448610807e-01,8.896979463595664495e-01,8.276287433473108468e-01,7.641144515385622782e-01,7.033011302367514483e-01,6.472630695178408500e-01,5.967216470843869081e-01,5.516445735348355361e-01,5.116376126267636604e-01,4.761688693457572508e-01,4.446853718550123347e-01,4.166677339635830868e-01,3.916516888634720694e-01,3.692329662211692454e-01,3.490644244452003608e-01,3.308500599605819770e-01,3.143381863368431839e-01,2.993148496076264431e-01,2.855979179921159239e-01,2.730319736851152812e-01,2.614839893275107130e-01,2.508397111749802733e-01,2.410006522070206325e-01,2.318815992963660921e-01,2.234085477662317298e-01,2.155169885713899280e-01,2.081504852857228860e-01,2.012594889203757897e-01,1.948003479486551115e-01,1.887344787537916513e-01,1.830276681780034775e-01,1.776494851247147899e-01,1.725727824441682934e-01,1.677732737933469720e-01,1.632291729572472039e-01,1.589208853781373387e-01,1.548307434674588423e-01,1.509427787564951717e-01,1.472425251451598971e-01,1.437168484880090025e-01,1.403537985565144475e-01,1.371424800716766201e-01,1.340729400390206771e-01,1.311360690612189683e-01,1.283235146697781492e-01,1.256276050207801587e-01,1.230412815520106895e-01,1.205580394092498203e-01,1.181718746254954155e-01,1.158772371845204624e-01,1.136689892243573224e-01,1.115423677410647824e-01,1.094929512417521789e-01,1.075166298710028417e-01,1.056095785987611751e-01,1.037682331122430635e-01,1.019892681010148017e-01,1.002695776642931746e-01
9.946971335972680794e-01,9.846962015727427353e-01,9.564108502739072648e-01,9.142409010204517461e-01,8.635899275742594527e-01,8.093488399324476612e-01,7.551402477708142325e-01,7.032470757699028630e-01,6.548839085523306958e-01,6.105388680830675652e-01,5.702592787286986376e-01,5.338518036428443470e-01,5.010089478408148445e-01,4.713833230184470979e-01,4.446283675036903915e-01,4.204188243291200888e-01,3.984595650524254129e-01,3.784880010693040808e-01,3.602731645517334713e-01,3.436132174866993738e-01,3.283323614801672008e-01,3.142776649403857259e-01,3.013160647487747590e-01,2.893316550398303266e-01,2.782232976082083531e-01,2.679025481726006186e-01,2.582918736439607232e-01,2.493231280959106178e-01,2.409362538468425852e-01,2.330781758455996722e-01,2.257018606888781809e-01,2.187655151602994341e-01,2.122319026886693993e-01,2.060677593484956105e-01,2.002432938801060047e-01,1.947317586740471840e-01,1.895090807659147725e-01,1.845535436606561552e-01,1.798455122920094851e-01,1.753671946646777613e-01,1.711024347622197572e-01,1.670365321660299274e-01,1.631560845490693801e-01,1.594488498066201076e-01,1.559036250857511186e-01,1.525101403924228605e-01,1.492589648043259054e-01,1.461414236103088238e-01,1.431495249431909700e-01,1.402758946798147999e-01,1.375137185568820475e-01,1.348566905988418663e-01,1.322989670792835692e-01,1.298351253436167974e-01,1.274601269113495028e-01,1.251692843534977784e-01,1.229582315067145326e-01,1.208228966423049444e-01,1.187594782569194179e-01,1.167644231935355964e-01
9.946439816275740586e-01,9.869599172277251364e-01,9.649336243302994998e-01,9.312868988405614834e-01,8.895912951583515582e-01,8.433909885889543379e-01,7.956288627791824331e-01,7.484387526312351602e-01,7.031922556585273876e-01,6.606591434778851246e-01,6.211848938594956016e-01,5.848404566477670707e-01,5.515327115451063023e-01,5.210794545515298193e-01,4.932573544608594429e-01,4.678310870852377401e-01,4.445700816736347094e-01,4.232574370915509476e-01,4.036940540197756500e-01,3.856999447697352923e-01,3.691139502905688707e-01,3.537926178407126976e-01,3.396086905787140675e-01,3.264494718645146731e-01,3.142152112894091021e-01,3.028175894090408549e-01,2.921783365488210271e-01,2.822279969593670668e-01,2.729048361843939841e-01,2.641538825179036709e-01,2.559260902493220025e-01,2.481776114160989255e-01,2.408691630246490856e-01,2.339654775737153025e-01,2.274348258709990855e-01,2.212486023733153118e-01,2.153809644914789767e-01,2.098085184264492087e-01,2.045100451177721268e-01,1.994662607822777212e-01,1.946596073036621632e-01,1.900740684105751699e-01,1.856950081628805649e-01,1.815090287641812905e-01,1.775038451444196641e-01,1.736681741194139039e-01,1.699916362435757722e-01,1.664646687356806654e-01,1.630784480822397853e-01,1.598248211146708064e-01,1.566962435200607573e-01,1.536857248851460911e-01,1.507867794928016147e-01,1.479933821928895721e-01,1.452999287573493725e-01,1.427012002050960515e-01,1.401923306474658626e-01,1.377687782611660416e-01,1.354262990442633985e-01,1.331609230527936449e-01
9.945902983471142100e-01,9.885041495825364066e-01,9.708946042767609974e-01,9.435262268794006868e-01,9.088260742804871173e-01,8.693668469565662971e-01,8.274668603022532487e-01,7.849785446782298060e-01,7.432415364126206958e-01,7.031366591187525605e-01,6.651814829900515313e-01,6.296293823480444418e-01,5.965540450131593397e-01,5.659143028304881584e-01,5.376005726711188260e-01,5.114665062279816210e-01,4.873496844650189730e-01,4.650846107828428555e-01,4.445104857304273960e-01,4.254755464964484202e-01,4.078392035742303134e-01,3.914728038439357349e-01,3.762595667624703544e-01,3.620940477640527955e-01,3.488813542072810026e-01,3.365362543392061423e-01,3.249822644845242747e-01,3.141507640957731939e-01,3.039801656943550423e-01,2.944151525953452309e-01,2.854059886625106568e-01,2.769078992238557246e-01,2.688805194097538265e-01,2.612874047199337246e-01,2.540955980409519976e-01,2.472752472736225171e-01,2.407992679674102465e-01,2.346430457552674542e-01,2.287841738502780498e-01,2.232022213516674514e-01,2.178785285811640493e-01,2.127960261143666265e-01,2.079390745774246929e-01,2.032933226441436536e-01,1.988455809929378648e-01,1.945837102690328169e-01,1.904965213480366015e-01,1.865736864159222019e-01,1.828056595710684240e-01,1.791836058196490389e-01,1.756993374794433849e-01,1.723452571318691284e-01,1.691143063702131855e-01,1.659999196858757686e-01,1.629959829158803275e-01,1.600967957456152779e-01,1.572970378222315335e-01,1.545917380875885816e-01,1.519762469861878074e-01,1.494462112441304336e-01
